timestamp_ms,temperature_c,pressure_kpa,pressure_voltage,vibration_raw,vibration_level,current_a,label
59040,38.1,4.11,0.89,425,0.44,0.439,MODERATE
59696,38.16,4.19,0.888,286,0.37,0.484,MODERATE
60352,38.23,3.96,0.906,298,0.43,0.48,MODERATE
61008,37.8,4.11,0.911,424,0.339,0.509,MODERATE
61664,38.14,3.94,0.898,368,0.401,0.457,MODERATE
62320,38.17,4.13,0.888,510,0.422,0.496,MODERATE
62976,38.1,3.97,0.907,511,0.363,0.495,MODERATE
63632,38.02,3.99,0.898,455,0.363,0.498,MODERATE
64288,38.17,3.83,0.911,338,0.394,0.479,MODERATE
64944,37.94,3.81,0.911,323,0.354,0.494,MODERATE
65600,37.92,4.15,0.906,346,0.322,0.506,MODERATE
66256,37.79,4.09,0.9,461,0.43,0.482,MODERATE
66912,38.0,4.12,0.888,333,0.431,0.454,MODERATE
67568,38.04,3.99,0.901,382,0.439,0.456,MODERATE
68224,38.1,3.91,0.893,308,0.351,0.44,MODERATE
68880,38.02,4.1,0.891,331,0.397,0.488,MODERATE
69536,38.24,4.01,0.893,304,0.351,0.448,MODERATE
70192,37.84,3.81,0.901,345,0.476,0.474,MODERATE
70848,38.1,3.85,0.911,397,0.46,0.476,MODERATE
71504,37.98,3.98,0.891,292,0.471,0.468,MODERATE
72160,38.16,3.96,0.887,431,0.329,0.442,MODERATE
72816,38.03,3.92,0.915,308,0.442,0.479,MODERATE
73472,38.15,3.89,0.901,388,0.391,0.499,MODERATE
74128,38.25,3.92,0.904,426,0.438,0.506,MODERATE
74784,37.85,3.88,0.905,317,0.348,0.436,MODERATE
75440,37.75,3.98,0.903,349,0.357,0.487,MODERATE
76096,38.1,3.98,0.906,501,0.446,0.48,MODERATE
76752,38.08,4.17,0.898,410,0.424,0.503,MODERATE
77408,38.16,3.83,0.89,353,0.44,0.476,MODERATE
78064,37.89,3.85,0.906,447,0.471,0.47,MODERATE
78720,38.0,3.83,0.886,383,0.372,0.45,MODERATE
79376,37.8,4.18,0.91,418,0.472,0.51,MODERATE
80032,38.09,3.91,0.886,461,0.395,0.482,MODERATE
80688,38.21,3.87,0.903,432,0.399,0.437,MODERATE
81344,37.92,3.93,0.905,485,0.373,0.485,MODERATE
82000,37.89,4.18,0.909,412,0.393,0.455,MODERATE
82656,37.91,4.19,0.897,403,0.478,0.483,MODERATE
83312,38.02,3.97,0.891,366,0.441,0.48,MODERATE
83968,38.13,3.88,0.901,502,0.39,0.486,MODERATE
84624,37.81,4.19,0.903,337,0.345,0.474,MODERATE
85280,38.03,3.84,0.915,499,0.394,0.439,MODERATE
85936,38.17,4.0,0.906,402,0.364,0.497,MODERATE
86592,38.24,3.9,0.902,372,0.467,0.471,MODERATE
87248,38.19,4.15,0.893,469,0.386,0.505,MODERATE
87904,38.0,4.13,0.893,351,0.414,0.51,MODERATE
88560,37.99,3.86,0.901,362,0.408,0.473,MODERATE
89216,37.98,3.93,0.891,447,0.411,0.449,MODERATE
89872,38.14,3.82,0.907,449,0.45,0.461,MODERATE
90528,38.08,4.13,0.914,398,0.326,0.47,MODERATE
91184,38.05,4.15,0.911,385,0.404,0.467,MODERATE
91840,38.11,3.96,0.905,317,0.395,0.508,MODERATE
92496,37.92,4.08,0.904,484,0.456,0.499,MODERATE
93152,37.94,3.93,0.907,462,0.46,0.433,MODERATE
93808,37.78,4.05,0.913,519,0.439,0.465,MODERATE
94464,37.8,4.05,0.911,386,0.431,0.502,MODERATE
95120,37.77,4.12,0.894,369,0.343,0.472,MODERATE
95776,38.03,4.12,0.89,298,0.459,0.48,MODERATE
96432,37.87,4.17,0.889,390,0.361,0.45,MODERATE
97088,37.75,4.12,0.912,442,0.345,0.465,MODERATE
97744,37.92,4.04,0.904,381,0.36,0.498,MODERATE
98400,37.85,3.95,0.899,336,0.412,0.476,MODERATE
99056,38.25,3.92,0.914,437,0.364,0.475,MODERATE
99712,38.09,4.1,0.886,425,0.399,0.502,MODERATE
100368,37.89,4.12,0.903,364,0.422,0.48,MODERATE
101024,38.09,4.09,0.905,481,0.421,0.502,MODERATE
101680,38.07,3.92,0.898,419,0.437,0.437,MODERATE
102336,37.9,4.1,0.89,311,0.406,0.508,MODERATE
102992,38.02,4.17,0.91,341,0.452,0.469,MODERATE
103648,38.15,4.1,0.895,307,0.474,0.441,MODERATE
104304,38.23,4.14,0.907,515,0.475,0.494,MODERATE
104960,37.93,4.12,0.885,408,0.393,0.484,MODERATE
105616,46.09,2.53,0.76,455,0.287,0.359,BAD
106272,45.76,2.65,0.752,449,0.305,0.345,BAD
106928,46.16,2.66,0.744,327,0.292,0.416,BAD
107584,45.9,2.5,0.738,442,0.292,0.376,BAD
108240,46.09,2.6,0.763,330,0.389,0.352,BAD
108896,45.96,2.34,0.75,327,0.422,0.343,BAD
109552,45.94,2.48,0.764,435,0.286,0.395,BAD
110208,46.02,2.69,0.746,325,0.3,0.35,BAD
110864,46.17,2.48,0.755,384,0.366,0.342,BAD
111520,46.14,2.4,0.739,365,0.281,0.401,BAD
112176,45.85,2.39,0.761,308,0.294,0.412,BAD
112832,45.75,2.64,0.739,261,0.31,0.354,BAD
113488,46.08,2.31,0.735,419,0.308,0.366,BAD
114144,45.84,2.32,0.757,356,0.389,0.378,BAD
114800,46.14,2.51,0.738,350,0.421,0.343,BAD
115456,46.14,2.65,0.751,339,0.424,0.345,BAD
116112,45.99,2.46,0.756,347,0.416,0.346,BAD
116768,45.79,2.54,0.737,296,0.371,0.384,BAD
117424,45.91,2.7,0.751,338,0.367,0.348,BAD
118080,46.1,2.64,0.755,414,0.385,0.357,BAD
118736,45.98,2.39,0.745,338,0.337,0.348,BAD
119392,45.96,2.57,0.746,266,0.418,0.345,BAD
120048,46.17,2.34,0.738,407,0.4,0.385,BAD
120704,46.04,2.52,0.745,259,0.327,0.393,BAD
121360,46.13,2.65,0.757,462,0.366,0.368,BAD
122016,46.04,2.39,0.755,283,0.287,0.408,BAD
122672,45.93,2.61,0.752,423,0.405,0.418,BAD
123328,46.16,2.55,0.754,236,0.419,0.406,BAD
123984,45.88,2.37,0.756,304,0.324,0.34,BAD
124640,46.18,2.53,0.747,264,0.371,0.342,BAD
125296,46.12,2.39,0.748,311,0.329,0.398,BAD
125952,46.14,2.53,0.738,242,0.295,0.389,BAD
126608,46.09,2.41,0.755,346,0.341,0.362,BAD
127264,46.13,2.35,0.748,297,0.379,0.379,BAD
127920,46.08,2.32,0.747,373,0.271,0.364,BAD
128576,45.86,2.35,0.743,308,0.271,0.4,BAD
129232,45.84,2.45,0.756,350,0.403,0.404,BAD
129888,45.79,2.64,0.736,234,0.417,0.409,BAD
130544,46.04,2.53,0.756,330,0.288,0.342,BAD
131200,45.91,2.62,0.754,429,0.417,0.347,BAD
131856,46.17,2.4,0.753,355,0.333,0.365,BAD
132512,45.92,2.43,0.74,352,0.288,0.381,BAD
133168,46.2,2.44,0.757,426,0.4,0.359,BAD
133824,45.82,2.38,0.753,412,0.375,0.354,BAD
134480,46.14,2.5,0.758,412,0.342,0.414,BAD
135136,46.03,2.55,0.754,437,0.37,0.352,BAD
135792,45.78,2.48,0.744,295,0.279,0.381,BAD
136448,45.91,2.48,0.737,429,0.282,0.409,BAD
137104,46.18,2.55,0.75,341,0.359,0.403,BAD
137760,46.2,2.48,0.759,386,0.321,0.378,BAD
138416,45.83,2.32,0.738,445,0.325,0.397,BAD
139072,46.0,2.37,0.742,335,0.34,0.382,BAD
139728,45.83,2.45,0.743,328,0.324,0.388,BAD
140384,46.14,2.56,0.737,252,0.379,0.363,BAD
141040,46.11,2.56,0.762,439,0.323,0.387,BAD
141696,45.82,2.44,0.764,397,0.333,0.388,BAD
142352,46.22,2.42,0.746,419,0.4,0.394,BAD
143008,46.16,2.6,0.756,356,0.373,0.374,BAD
143664,45.93,2.45,0.74,281,0.422,0.379,BAD
144320,45.86,2.36,0.737,432,0.286,0.402,BAD
144976,46.17,2.65,0.736,310,0.393,0.35,BAD
145632,45.94,2.36,0.76,415,0.399,0.353,BAD
146288,45.97,2.46,0.755,287,0.341,0.363,BAD
146944,46.12,2.48,0.751,304,0.399,0.378,BAD
147600,46.17,2.45,0.763,466,0.344,0.363,BAD
148256,45.94,2.51,0.764,426,0.398,0.351,BAD
148912,45.88,2.56,0.761,363,0.286,0.408,BAD
149568,46.18,2.41,0.758,295,0.415,0.352,BAD
150224,45.97,2.68,0.742,338,0.326,0.342,BAD
150880,45.78,2.5,0.742,468,0.33,0.342,BAD
151536,46.22,2.64,0.754,419,0.292,0.363,BAD
152192,46.16,2.58,0.739,399,0.342,0.34,BAD
152848,45.79,2.4,0.76,361,0.386,0.382,BAD
153504,45.81,2.42,0.744,241,0.337,0.404,BAD
154160,45.98,2.34,0.762,373,0.273,0.381,BAD
154816,45.87,2.36,0.748,377,0.308,0.373,BAD
155472,46.08,2.33,0.764,246,0.354,0.381,BAD
156128,46.24,2.52,0.747,342,0.372,0.418,BAD
156784,45.88,2.31,0.759,312,0.387,0.39,BAD
157440,46.14,2.59,0.745,240,0.357,0.405,BAD
